-604451387,341433572
-786741028,82844788
-78461684,558885702
-64063304,500298804
-11370025,440469490
717035369,827927453
245922882,689586730
-821798508,-782157603
231580146,534955476
-707077500,-674055044
376143252,441641079
318676346,518372439
672256362,998893964
207322127,831476919
-963499475,533608969
199123088,706678758
-62211381,264095691
786497310,842058964
-984982079,918999382
-988272448,259203311
-760969171,552916588
-820322398,703025049
-294301544,539183845
-815683926,-220538566
-507586665,-169178692
-860927239,927184259
180273576,565306202
442184919,769708343
-432115100,-118272069
-147532176,115677182
62583088,486946864
-344761899,-259164660
-728874633,122193006
-583659301,561095822
282707476,693973057
-416888766,-60753657
-228153695,321212878
-389256636,688016241
-444048058,743742073
-811401969,720086431
-656271220,812124742
25246735,559377114
-471638788,-173871323
-187110588,850919114
411007606,462599327
-881528068,449598418
-333342417,313419971
-413007099,754895141
575792924,791232894
-540144499,497728779
-777238725,382838980
-348700218,-229887777
-190452794,436996739
273092948,655712146
-927108630,235245442
-574812803,954680187
603613819,887734667
-272151818,641421994
346053347,491138511
-36140597,48255072
602536812,943872199
-537712709,378159480
-983478865,-720148942
-250234336,367842138
916380862,990974129
-542344024,926839281
-531729848,247639816
-390261083,217670391
-975794923,-895233087
-433790769,253317495
-264935154,288798004
269523708,477674663
-504182895,-452670859
625087968,952284739
-171943489,-147862581
-489851892,879394435
-278698813,895226339
-607705554,520762491
83839523,630144540
-85134297,649974828
-619887422,-601396474
133125329,404777859
-371777679,555418750
106241394,882786504
650687892,960115537
-895632377,929145810
185888568,390875971
-436143233,62059178
-569699541,-280074095
106362071,886089997
-66640055,136049759
-580212699,701822264
-824840683,349491131
183979103,410349480
-417106985,-185680314
-139750382,66182647
-220599765,521402956
307005344,672013703
-968550669,569220368
-25660263,906611598
482308520,622083398
893055063,953872081
-296346652,87984999
-736296261,-502939949
-348378363,841161661
-984984265,-277951051
-846231116,221607291
189886793,614300960
-947768091,-396592746
-725941406,-72024051
-508554669,-115819595
326203869,899976371
113613986,165940852
-811287286,-314545908
-187338235,212345028
34129656,988646581
16077969,838752936
-707915295,818914536
-976775824,947092051
427874688,719187810
-977498072,109568501
-357319479,619297971
-117693426,51419168
-832177020,-399205991
-412636045,418151447
-789698910,316235784
-836867592,-246112426
612945461,862357365
316387720,867798708
-720949343,-565364430
299547140,333222949
66378166,351434640
-197123505,-59092771
-77696248,299016620
-246376815,-55672993
-979672355,475808855
-221049954,251054040
-656106905,-540146205
-884020089,309397798
-207543116,341487226
-774377352,745458141
-977341016,-601962417
-205399612,176904660
112659757,881975103
484592692,754319615
-652796589,670927895
-489627227,698212038
-315607135,267661753
291063865,625816778
-647952056,966763343
59380322,412943137
-952245400,-527212003
-237617935,555295894
338098869,543367192
-775362880,-370315486
-826567068,383023516
-713265866,-552103311
824818886,932160966
-557779892,810668349
-996141639,-713085920
-568827194,660276280
-380722298,278779214
-927783849,-600846912
-420021050,-55990913
252089481,846507116
-665842997,45898495
-540647732,151608399
-172447624,280689286
-372437340,684141587
24779449,192058726
-870779848,913941884
296028117,820802379
-131447422,366347803
784676758,935323223
-193609075,154826105
-162596521,9039203
-451726543,268392317
-969837396,361378071
-359941445,858121384
-971896426,-575546071
-835786406,-101057947
-656011000,891315570
489843834,500694452
386272105,396951577
-650458124,160023247
-707137017,897284162
840292184,994015128
-134299447,884363801
-464396684,717342322
-892726024,-568904715
-784720021,-318206945
-595600083,79472803
-150954686,6166682
-777541774,749629237
-709105932,-452583640
-546240023,973603335
-633110712,971004527
-700304050,489299296
-33787760,109461362
-730813236,-387185228
172530280,554239762
238448406,386488581
-874171397,853784535
-26261714,400946187
-472010846,382840426
-675344732,14403748
-564290271,-388100899
-24423303,526665443
502123414,766833266
-258741102,-251335466
18198625,191773481
-920220802,820874521
-256289327,747835117
-7292486,836887710
589766095,663437927
-787934689,37267321
-320868395,-160191731
219230133,995609574
-510378588,396766165
-977739720,397966028
-75444944,420353354
259572163,624276729
-620265864,-320810172
-950029788,867416157
-415162713,53653989
-824195741,201165800
-783831416,-3490427
-988332569,981801549
9854009,43787252
-208390117,802874371
-509011833,980590284
-598978411,655460697
-952523106,880730895
-442067641,474870397
-996592471,137892667
372219714,859782656
-413614328,-92467375
201564189,261826047
-485488454,-209052759
-572347538,-335816260
222681443,547503535
-686232963,862709906
746756156,927459054
-502348464,-464024324
496138004,761095313
-439322661,-66429019
-434096437,-200866720
-553981143,-316755975
584398723,784194355
-481370816,515925016
48013689,330902607
-164721974,340888581
-971102439,119977331
-327200126,-272452170
-846883071,182614043
-356004376,849505515
-534712824,876954691
-515737234,-434375179
72002381,575405653
72336687,264261752
-501346035,349773044
-310208401,972989997
-900517111,-898432640
-340569855,375582376
500813310,831148023
-310937953,884692038
-816531137,-704977424
-128016168,-114754418
-816406631,-525934354
-946154184,77885420
-264132315,142173599
-231730995,622317238
-702113680,-96102872
-900598418,114147458
-513503604,388138672
3938731,547930257
-230249329,656260553
707302096,797772446
-575057561,-351508589
-217655331,968910254
477039943,940668403
-382075058,160965081
-43685200,121243372
91679472,478380659
396488276,738924236
-260908675,991431850
-596734143,-452157964
775052405,903407050
269075086,321063143
159943162,201958395
-774371330,867153887
48174444,285355827
-191361869,534318863
-539171142,778016499
-705285940,556337912
-577937381,353780864
19419593,183439135
-712016598,39590053
-412832746,55548338
-213282062,944191393
-720105422,429520250
-895790036,-693138868
-491410368,839814716
-785335036,835306104
-47052192,-46005923
399822651,783673886
835886122,931236521
-259368193,24035344
-606634590,944426090
-885828853,189677740
-760376543,448822982
-644331682,819866666
515520710,925804050
-909015405,-223473238
-579093199,229230093
-901460329,330201487
-44815894,628669364
-911956808,544695345
-79875787,697430023
-695668910,-100789333
-878671293,931791258
-711737132,724797089
-421545743,-94033048
-937542810,-865961606
-156146747,11266999
-629691213,-480996597
-73387953,406899799
294190834,578418359
807717059,991079212
-857916915,502609372
-675571505,-520988148
771937,932947000
-980776335,407737976
-459612161,975571600
-249557559,816309230
-125672983,112017813
-567338433,112647124
-326273402,-243195039
-576824949,666229634
-629764987,373151006
-949057933,-777443241
-111288727,160103565
-225590825,523595395
-543085378,-510897634
477849058,866914417
403868501,674563285
-518173602,789491200
361370734,894621230
-16415907,809112524
-523403346,-469993459
-640710245,909034856
220119083,791991096
-952875281,-755339026
-790130912,330210075
-787154051,542717577
-56712512,884278842
-886139591,808878937
-45593841,23892869
-623010030,-197353017
84458601,807192809
-656655705,-69716005
-488561965,-257095069
589099692,674711295
-194414635,612910248
-948012021,-531686417
-773382951,741909252
-886292121,-297582409
153542658,181553337
921675169,945592491
-25894927,106290131
663032700,785951490
216113006,704973226
-358388275,-227167683
-654662249,824079275
-907244520,922357139
-421234113,-119819892
-68862327,147412131
-273486837,744291267
915424291,958234610
-981494360,869223813
-895100808,654354725
-266663171,471677658
-455779481,853755977
-883950367,-833820040
-777359757,203184155
-519771197,-360019422
269973909,773940460
-621480505,58764487
-503888080,-463688595
-142427091,748089628
-484968111,688226221
-744011357,798646566
-624792169,299573548
665160552,872653798
-721941852,-583017785
-808525324,301708402
-601094632,-544323775
-466363800,405559496
-486673883,918752191
-400108062,770519007
-488723272,-220623755
-240247021,176446778
-172582674,405131226
-108597730,611720838
-967337633,669592894
-59199576,258290298
-583892410,759718372
-622668280,-136248514
-636672766,269961797
-813652582,245255125
-876258810,-42632276
-713846522,-451186625
-766942217,-242154724
-320316883,220990740
-224531267,459083398
-158402568,-22523380
-701300006,843832685
-467303883,541082155
158293574,339092069
55166974,85735243
371021928,784905961
-439506404,711175115
-652439882,-276748340
158353719,382378652
-609713923,-96066976
270539951,327927030
-456226816,775066982
-170264288,377681399
-482505566,246310847
-992229787,995640418
-415878257,362347248
-567124153,-393794325
10261352,314890615
-765003119,743718075
-163015299,575772259
-756233737,-292442866
-752277403,-518422080
-905969847,-498485133
556329697,867606691
-838298608,327271521
-567307216,-158850038
-666809231,-637045926
-842744184,461743528
-783461095,177714198
753094302,836456452
418160486,660794656
-792521461,-107745152
-707502173,-421038713
-974427041,366763672
-406942901,442453355
-946126674,-896350832
-624496417,726532256
-606116300,-96909340
-224381166,853609129
-733056475,906732561
-28028723,247450536
-989427734,-966916467
-809966115,331724008
-407179689,624655669
-973817536,560576580
337919112,350283158
234155071,775455120
339777637,880859866
-816703906,234205540
-788297507,661170697
-374981711,-126948235
-530595920,663428110
75193816,320063187
-783997981,97490523
-898258545,948282424
427124690,750158931
399456946,406565449
-482357828,906294824
494363998,791958946
-774951563,154804843
-220619932,30605590
-840264608,-478609736
-664321836,608322012
-310603217,463017982
-207931496,581178310
494229728,761435460
392304275,939376721
-451388324,115160015
99358973,547858239
-53222552,849866188
-951735233,-638353261
-732018123,-72007467
-485321350,661952117
-846961918,-339837714
-844655315,886077469
-464302255,537894735
189748366,964591847
85312625,316427382
-192408557,67918807
-655828058,832751116
-989108963,-650138948
-119688575,983582018
-416314252,835015991
-797769924,189835076
82098024,323859115
378147881,797868186
-971289005,-140439912
-629721169,584343073
87523325,140030031
-522574929,-68709533
-498694736,274901639
-149087979,748319581
-832825271,-208563277
-329843484,663992377
-763286555,-148982015
-560620132,348665296
-701999347,546185629
-232862337,866159091
486401237,903677400
-994794439,-82801127
703955077,809766040
-315882036,-285834267
-720690466,995441766
141446374,600437214
-150895338,386452088
-474612392,538654710
37428447,307651228
-610301851,806340194
-367220982,-315292704
-368888431,25455265
-129573669,-92147681
-276293837,572879874
360694268,710041389
-613576985,-6737239
-728105006,318047128
-572748920,-339692312
40820914,891755840
-251214208,814686139
-975143178,652721917
95798758,688637887
-739122047,-212615071
-380304523,14463323
-42782269,173891501
-739885182,-199437591
381752064,700287285
-777972435,608109664
-495030525,235244419
71106147,260576682
-465182651,500014092
-140914356,87787649
-13110141,576181160
-853407942,73834321
-523103557,287286195
-247710757,39315249
-475013918,702861216
50950857,541084180
-578262546,-255270881
-933861204,997490475
-411935625,-267158062
-505798630,725268933
-898752352,-338376323
-793201400,725707663
-913861024,-849031978
-402393026,725355037
27988470,509146945
-534238805,449553397
-247183584,925575276
-213111354,385367676
-497093784,-368465743
-650812474,107906536
-817454631,-332996748
-325306835,-211942884
-778715338,-266701554
-504466239,-396556581
-704591803,613510045
467219163,771531076
-947699781,-241325838
-978934312,-108929128
-642617855,-104918824
99253736,581792416
-247932483,-229051035
176055356,246991979
-870466635,-291736364
-966573261,63260574
-152561987,625762246
-477677710,36152284
-215065246,571931438
252422087,338990383
-338802089,-267599967
-506490063,-308844089
-503226494,152883214
-755399616,-244998040
179878506,270520151
-727389769,140860900
-901164900,930547217
-176047787,405738907
334233163,946961507
-197847028,700282729
-933218658,-180343134
-392318201,566113103
-825332108,-172665238
450859773,519381513
-977918622,-329586398
-820385946,160627067
569782114,827374350
178712103,276789332
-984224998,-485687736
367808726,477990707
131224157,400577686
-656552826,-349076223
-888444443,-481589263
-81401960,982681048
-854652130,816713764
-163563794,712834431
-785045544,865023458
-900412787,582608894
-231199075,304255059
-445378858,262447772
-586382309,-513893486
157023034,801116775
159759701,265835128
-513028455,834797681
698855824,793747819
-283751520,-212521629
-647950414,-5837010
265666744,769650015
-46142005,686849295
188242341,263142578
-145524356,690187856
-447177564,997659855
-475525806,-194892142
-999510225,-196382994
-970290978,-712368400
-415969614,817552429
655196177,859039293
-805096341,64597181
-273212177,-260399970
-778487964,-526575333
253221897,610026087
-939481567,-215178131
-323842546,582294211
601630298,976911294
-764669706,819687087
-112801758,235032950
29752718,730141941
-939552088,641931918
-857702308,230687299
136655449,808833402
-475330568,489878946
-642149598,-378864454
-710587594,612372940
-519173423,678096846
480792748,769195137
-688171900,-144144622
-464301673,60978860
-852995421,986885056
-434149808,470651559
-836392112,809962006
767406400,871107346
-514223951,-132763939
-837218403,-256494856
-850759929,-388303318
-578573143,-249462153
29358409,520143934
-374784518,799308289
-533815347,865236612
-956560188,406400160
-584221923,817806074
-43620610,267015671
-181942943,-21956542
-882022756,871668832
-373455160,158242244
-15582989,572596500
-619986092,58931521
92463400,486226675
-301257125,-110387538
446493274,799881369
-895617096,-733909659
-862966997,190601148
-598731426,241583807
-60192421,91645846
-860447779,-325798349
-147778120,560311494
-998420676,-475085113
-684710031,288064409
-353233860,87413516
-297168226,493987848
89102548,647553479
-173987978,411527398
-990336401,-218758876
-555490006,262377974
-375188142,973602556
-669146179,283509796
-712455889,938712645
-719898781,-152021950
-441639034,-8118707
-119986664,830125180
73800439,842348935
-393898694,977477376
-433978297,703151898
-247477597,-40352603
258227117,385671863
-224644107,-170340399
-174097499,452090950
697231850,945453595
626363850,752262499
-566227619,-120820046
-963686979,-207723695
-365132599,-164725716
-719485980,-122157792
-423967710,249667676
-144212959,695310341
-770349197,-497669274
-655099273,993853577
-632569924,909951988
-207370634,18237153
531647750,889012125
-475554935,113272645
-427290514,-292887262
-176183897,-29824444
321633286,326945559
-933359811,-507487458
-642328492,108495647
-435807251,148458206
66902037,469345345
-485417394,71358872
-578125793,-185573987
-432415444,614619454
725187913,751198040
-578695927,205159372
-17038935,-3185071
125772465,231885353
-644063579,76843915
-593148296,456700661
-959714141,696956836
685369263,687057475
-925840423,718660010
592916181,621723558
-647314747,99090295
267651007,658397899
-838456980,-1331294
-664552399,312805440
170683670,406513640
-380266958,-107944991
-296321935,371596938
-67295554,355009828
-759937091,844202568
335214704,786963051
-591370791,807740655
-115095720,613956643
-206066238,186241967
-620549436,803061680
-197239543,836501734
-127492284,268741755
-418894369,174231431
435193241,661240737
-34508145,277141358
-546446418,-312395154
-36013563,502680327
-117612819,456938517
-664926691,-63147590
-493988637,921429071
-2032789,25407707
-180744994,401123270
667673231,734256781
-56825987,797305405
-434678933,299740927
-604885910,608653399
-344128181,252481849
-501031105,-16052222
-342315582,981807972
403695900,500590491
-685625134,35772984
-795698390,819409115
-732155006,255179969
-845477480,283347290
404991252,678209686
-895293829,402826116
-912859447,13413506
-818149281,-562389612
-388080450,607483076
-138596066,937443279
-653994314,837008389
-987544594,388616214
-860773850,-600139181
-558525990,674974704
-67722540,905250881
-202120712,122696560
-316413298,-217779280
-213838976,687179788
-691538885,900509529
-485459163,384747939
-993138570,-526521372
941518924,981293028
222181706,790913242
29554470,299172571
-755834761,-393073924
-492849566,547725072
-855373004,976763553
779372158,916554304
814894016,853593140
-227976084,715194470
251941470,556481344
-352921220,907634418
-791075979,524534998
98953259,471279433
-103780689,6805312
454359868,749827293
-575956219,-257168218
-137850147,376049172
124792116,210195777
-680087910,415778073
480222377,566196104
-635233201,-239078181
-721430670,789813509
-500793317,535160501
-754520444,449440741
-889553726,-511978136
-461827508,912559373
-787865129,372966676
435922365,895983888
41097945,216430161
-811597280,-38302818
-488854496,765346561
161943251,727003852
-554807503,303268062
-655094631,441632454
-465997741,985551259
-861779354,-792627915
-868959265,-569472036
-188028422,253792045
-504116442,323169390
131094837,659226049
-43624047,362620814
570770636,761506820
-359417205,867615515
409391126,947421564
761041995,794660203
-645164987,611680089
-597076659,-58701184
-265735513,233473466
-903183111,-572155870
-574501547,-225664889
-872821296,-859159820
-208068485,503580933
-121490770,911535658
-440996250,-168223310
-391690190,-228834497
-704859943,297214403
-858133088,-145750444
-771253943,-117660440
-57651461,629436163
-601595832,-462663576
-153666812,60759373
-447914055,860372344
-906023717,834663122
155108013,672070928
410466293,586731270
-894284311,-777917298
-783345093,309795580
-580584990,941872793
114417494,626417471
-394955201,-104291473
145449331,502194122
380170895,987377934
13213748,511323029
678729843,730804739
-955781302,572895666
165218467,503960455
444641969,950113869
-308242963,384516328
230648327,937239819
-36891950,943060169
-476038791,585787442
-347487575,441461828
-677470316,443878833
151952411,569296826
-999893517,-626743442
59220134,746079160
-588563675,-111420552
750873792,835899923
-856763678,885677178
-634491804,-244159353
813772745,904941252
191138903,356933134
-992341924,112754827
-334799666,184611203
-238330724,293814049
-277423532,567740154
204366206,972408379
377895139,918238565
-624392202,521616123
-168840322,306858705
-282845449,850158583
-545724862,-9863088
-813233468,711055046
318555224,656056835
-492645730,-456824399
-921775260,523800984
-331383742,-84128197
-273337996,-225251371
-160958411,178732233
209101305,553834406
-417794342,-346913169
280217008,687348407
-619431099,140248577
381599074,600705586
251530384,758950848
-636456775,721490051
527161217,715578884
-730518568,993312530
-729453714,-669054938
-664333196,147101083
86129767,997105905
-119263173,-103933963
-510215820,221843521
377945282,382648432
548517278,861659847
13585612,291081835
-611996594,866841422
-845479621,-249803574
-612804869,531309077
-860565364,728742879
-399137827,661230036
434164964,555844837
-821683985,-238604076
-755442493,-227720799
-837906603,108051553
-688319397,564659150
120899697,563972343
256612118,412060437
-868630650,231409820
-933001203,-801239613
-742714167,217310865
-628329787,228085053
55080866,893762764
28288274,629692252
-959262318,613229177
-766704603,199424414
-206064479,325492170
-377254426,-74424947
-123599668,89439708
756544218,823582061
30096122,825694451
-744873858,473793059
-689301982,377777828
-648618746,528969387
-697269162,-5462063
-330804520,667518798
-367794913,940536047
-902854997,613893676
-130526671,12526600
-245622358,-243259953
-671779921,109411675
543032893,864167674
-344151992,25707199
-982948569,215824901
-630526366,-251411705
-719507573,-9402612
-655779320,415692329
-915539777,662370164
-11989044,846384936
-322463505,314565116
-555617245,445642703
-683017764,57666188
803550458,935366439
-263170420,826981354
-723076978,373464189
-578114659,217296200
-793752043,-707114460
-321320307,552326642
-829125757,740930550
-697553059,898567753
-244008689,471348752
-839950798,-525010409
-866608462,-658321995
188954000,190012072
-372659780,-275967496
-789846895,653882417
335456109,444555622
-641172290,802997492
-883774685,6990488
134436460,628164830
-649900692,26066234
-999730717,322358600
-811676545,-201652212
-757482620,409165094
-426641772,68405943
-346193752,165791959
476701541,836896219
-758456642,-68961274
-235810098,948903752
-783241265,-647517655
-930504156,-123598228
50769816,901386935
-487126608,240981703
593572380,983338483
-916135703,404372236
-803578962,33842788
246895652,907280708
739668366,828399229
284598184,314087158
-895622234,805992886
-105077313,621855885
-438929074,255441745
96454499,238325913
-545142230,357255382
374325669,429587891
-942355857,-631907181
-920163882,619892117
207372913,716816041
766045967,949172687
-677682396,916675398
103354090,416916329
227681211,786739881
-554513101,583847591
-174119048,3652540
864059369,906338760
-931262659,-418569772
49404954,386394500
-933406214,-801730580
-752080220,-461278941
-53407202,71926267
-834155833,696563204
541905160,766230651
-580942316,748968079
285196904,987791410
-695580881,852669177
-905214929,803064144
-613275931,-590991202
-160839998,678509289
88242157,855809474
-20486617,624111133
-930809651,972065975
-933238155,278741451
-7699254,963890549
-868230738,-238274082
-702331337,-196879341
-744842421,473860123
-871123884,-133579260
-356360159,253579045
-130499135,-27192072
-303123548,-228809313
-264717715,340572332
-453679944,365923235
-887262307,578544441
-994461162,202559807
-852049520,-512190141
-898023787,-635705560
-300596344,689069829
-578232205,-552145206
-692327838,881100670
-682979075,-657643622
642327551,842457684
465312902,517965541
-181611947,581285358
-125024586,210521587
-850561607,287340094
-340828594,697031037
-486517152,612562262
-477550624,193034020
260599035,969085793
-101583716,743655488
-418243179,-330066483
-386086439,282687447
-146391700,728607305
-465079305,-338614098
-769668902,777455394
-894853416,71610307
658903002,760015473
-960488003,12268947
-315370755,861574674
13821107,715601946
492209241,914281275
-566665912,-237803830
-678147636,50171509
-525322700,263568194
-94461888,452614299
-394539694,801288896
-309708250,52238583
-874984713,-620760017
556512154,881305490
-250607625,295025723
-267018530,714333923
-532246692,845548276
-488563814,670896754
-320941443,166681405
-696451790,16150485
-722681967,415223711
355704810,525977100
-388223624,310693052
-994622756,229601291
-776496688,-706297404
-405353837,962601083
770874702,961657915
-984186282,-178848679
-80790848,749574518
604760277,663176714
-810151533,435267166
151569962,304012240
-941566636,-339284391
-351290618,991669786
-956821684,485899658
-887363674,114373242
-521093997,465674764
34547857,44716881
-644354848,724335353
537266578,874363947
-551446708,-456713647
-529898634,-55870732
-822907218,783947701
239009172,609510965
-220738891,457848085
-738590725,-213402471
-903169975,501009693
-308231831,382941738
168036922,787552345
-245543366,489413350
431205547,600924931
-941686246,42847437
-424513272,-346743388
-205899934,872419425
8376118,208086727
-492702303,857108821
-168592738,638857604
-659234492,72316902
-407307690,737509078
131728678,553592711
-529497344,137061807
-1247848,166799195
-974198657,28468191
-336963399,701818595
225808134,633739353
-459074576,-226150012
-932149358,-910442907
-206666200,188185215
-748304530,-543706992
-932309397,-387609991
-675758497,-429712599
-888004190,254575467
-306268420,546197785
-824656268,890853335
-251759487,418797226
-490277176,814119797
243283573,868090012
-111622436,890797084
-338704482,644784977
747214846,976843561
-507376733,-146188623
257090169,953789060
-661651354,736336297
-544641746,222060452
-863468668,-142486765
-975787623,-946817521
-274220344,-255406215
569873240,967564039
166087504,398578496
-384296308,859456651
-240881929,35548811
-250660309,-29005878
-29614625,912358723
343637814,665598501
-814525527,-275635815
299939691,719158714
-580304446,925113027
739705858,752831915
-371747107,598409269
-421881067,970531984
-284567447,504370209
-211523141,54627239
-248402087,664761008
190293657,787360670
-124530159,917575703
-695685879,224586675
-607917413,636899385
-29991314,941278538
-742544035,380588274
-34225319,820479490
-616642413,102603614
-3246987,977409309
-12121165,195811387
-715960258,-99011111
335351937,864545531
92234536,569124769
-194169465,709183678
629253744,651416532
-864376405,676355035
-46942582,743468303
-120583480,466197423
-661913406,555146492
-487287856,693040253
-389544369,-288668768
52056471,853057481
345338889,432328922
-616547349,-63654094
-854444991,586006044
-855450854,878104208
-344580278,897213332
-512017664,-215308638
96914154,823763613
-164324063,755646853
-531143660,-371123210
158065882,898662079
-578364885,57067846
-497258379,49788226
214399494,309335387
-869259586,-412914420
574452548,896069969
-528647683,526402391
-777177917,925843926
516063233,555502960
199468743,371055809
-676620819,-290934057
-284564333,484222486
734176608,830424145
439065491,794803385
-82697583,66325487
-744842788,169323225
305479957,628443193
-454476111,-212321412
655416913,702337462
-748448387,12607823
111700936,515567113
-800591798,-688918312
655175227,978278157
466354816,637901225
-502415777,654358195
18216263,611701291
-807821575,672571652
-536732186,381264234
221558444,225913317
-429542548,903286210
-678943416,-282097028
-462091599,907242623
-840302374,470639539
-538460638,-467581788
-175932371,800721402
-437165726,491341747
52224000,124300678
396465514,886717308
-95600364,801466809
-673033886,204414451
-334351851,12966969
-296627132,926106381
105940748,801029751
-283127051,952576880
167666040,387345544
-930522923,-48823223
571746014,785779990
-867451437,-637083667
945830381,999287697
635870672,740952479
434830799,808865640
-516600815,-512815874
200332547,844516917
-269881154,768612987
54411075,584788073
293505321,378766522
-226725874,335812773
-372197811,619460378
-358317718,-221823403
806098951,973986359
36409119,148397519
134938428,985767966
-337000416,-303058585
-741107877,-268277636
-893842657,665859301
98271158,996112995
-552533598,736077677
89010037,759513491
-248381611,881563163
-910972430,39444503
407627346,813373459
-624969960,-188874230
-290205330,64814075
-808112319,-570123304
-306955215,754173357
586280341,870704808
-742600372,738155583
-638018243,523089642
-57081357,751152315
-539085443,302809094
391149337,718468064
657611088,916717702
-767574190,665757489
-445602014,51421129
-757753183,247132194
-864751346,534769683
52187350,446553307
-605767520,-288781721
-772651877,-455603666
-94670877,329523967
-822613706,-772608910
-36322380,971066478
-493928738,987549146
-455332440,774381543
-683283346,787312116
-613965888,-58022526
-606639382,-460352241
-787771282,196695862
158774318,197020362
-975267307,994063199
-318040636,826406895
-555169623,621615482
-736219464,-263532222
-978271663,13780310
-373168468,399077519
-3443778,536907999
-262037751,798092889
-275498939,62895584
190925253,374673848
-312899292,942919114
-668252413,402966734
-668018331,408752552
210788530,653651152
-759824198,-735124685
-962895022,-182993073
-518534714,-136637172
-749412820,-233186534
-337201793,773692599
150800857,209633744
118903928,385357792
-440972897,894230029
-731669726,225960275
-799724781,615029493
229225173,924494782
-770258055,-383291120
-949848784,148084811
-42590091,829411836
63969596,774953609
-998931337,58020176
-917539285,-581397051
-410222572,299288270
-296853149,-164063285
287819261,520748582
-545017362,-243362625
-798156890,-534018466
783735889,803502763
132560764,604545773
-254250423,940816694
-347642783,672884191
-972547607,599423636
-891973661,-534104589
-81649135,768084943
286836308,414241356
723661738,874115540
664685574,690459859
-146868405,643149597
868273884,978467147
-930549056,-792282303
-809518973,-131018281
-770201853,-512839214
-211606448,-87962370
-343308215,770824693
-137327691,579191485
-889010571,477747150
486554791,731011619
-769891075,910382014
-937747706,-450059212
-549329126,73372308
-704601333,336749406
-794349058,-534688641
573398819,907677125
270833010,615059548
-355558882,396884498
-798066678,-62811670
-957632757,764189513
-780811388,779660320
-673419325,123932590
-947179532,-161283900
-550842391,-346117594
286429607,920170187
-785547657,-441068290
-733989628,508630282
-838797420,107736205
30213009,639816143
380127109,724134682
-819679150,965485845
-972691058,-374654877
-271610739,819612376
341302981,352129986
-506377775,479841418
-437867973,911141173
-544480747,445762813
537071771,603663678
-663504747,-140015042
-103069643,5495522
-461581089,809169935
-407089442,-231047000
-816527717,-400117105
-919715616,736932568
89629977,361889462
-253093893,625572340
-957779835,-589922517
-148428607,701300860
508958194,994824454
-445410706,358025967
-302574364,677251577
455353583,504743405
376118661,965074599
-594138138,160560921
-42628059,719901133
-215656694,546221814
-943134144,751854180
-868752088,-624651789
-165441579,525003689
138679452,537101716
-227236069,65484887
221324625,950855284
-799702737,-779297703
174241025,521996876
228190490,407427168
-484712668,435687229
182293823,887470119
363951237,373645836
-91803493,278316690
-383837654,763902722
-662192560,-238615670
334523799,394977113
-882788556,927526960
-760864272,-643678917
-804063123,885293246
-116663398,-59624173
126899508,608703465
-985803496,989915955
292726808,668581493
-350279440,-326638614
-667449558,644700098
-178465492,456905003
-611559374,591922843
202397120,847482986
-502146121,443498380
-830819910,870899087
-379542007,-84296230
628968463,751887956
-246897032,87910816
-791222927,463887686
329852921,625437050
-423776970,796004701
-27338261,935604674
-83168371,131280431
-706663396,505139345
-979959467,16128277
-235790774,413994530
-941654548,38585538
-481314115,-396803959
-224458547,-90523685
-50584966,977938262
-985290708,346274525
-82490497,299044104
-133604389,165485961
-300952988,123500281
-137773106,7393091
-816613465,-215701904
469249429,626975267
-99615247,-74504029
-53435677,312587475
717420327,764877542
-743375828,-462886109
-639103355,-437221449
454610121,933737070
198326196,745585752
-71790140,630255054
-994948353,571324688
-262288261,800989470
-513010541,-189816569
268422780,896554222
-326742768,388776456
458642024,664794205
-856207277,-482781952
-527942669,565863092
-501551227,186914099
287028332,539497891
-234359591,554785454
-663716026,-152225072
-890348877,-656366611
-181241680,-104255709
564833963,816232680
646334088,802225446
-190632836,-21676980
-872370596,775700542
-767365017,108007983
304096742,509370786
398211512,651603450
-651028587,457517965
334195922,540564253
-647534332,-434474768
-585782648,476264498
199484931,493295806
202370194,590586998
-721478592,-485857007
-270590775,222099183
140453083,548623089
819880768,953604792
-695209536,-534787391
-898533853,-455019871
-330862615,960533793
672051353,960181944
-302738495,863601016
300873442,874718344
-827669108,487599987
-955116459,769430514
-685841648,-188991665
-847450389,-480662259
-985790976,383011001
402115288,958821060
-731009215,-186953842
-364200412,594895320
-972331424,-685640773
-113757193,551445527
187137669,708873457
82443956,555205162
-629248770,440197160
356943654,896554720
-789234038,-174218472
285751008,699857393
-490509250,762083946
-569545219,-559300676
82466556,222526392
-363740141,759434051
-707644723,955245442
-925745544,785046816
98636038,413540565
-435938086,47212099
-801855938,968077872
844714576,914539989
685602250,711912487
841975566,968029636
-723434254,780138114
443516817,756208521
-838779074,737387112
100617742,434495396
-112272192,413968807
846557489,907355030
-211305186,840153346
-620801711,729884641
-959244038,-793886515
-166120461,-10932495
-300056133,581587794
158063594,526376896
-266178946,896933188
58350544,178824074
551031850,891451397
-386217143,617326700
-373230410,-283392070
-247242722,588152057
-921385569,-63902812
-703663222,343650442
-405561581,717603016
-577198666,444661754
-292010641,808194422
-550659251,235634989
-960496746,363068466
-453235253,-376066816
460856687,482462148
390875131,823824965
-281784072,808721477
-814377721,-422136216
602296259,798910742
-701771714,-546968440
-659194181,-93124112
-102043906,570355653
112266092,196051877
-381569521,197975518
-869779790,-502483431
